experiment;epoch;loss;score
actor-critic_('CartPole-v0', 75, (32,));5;17.038436889648438;55.400001525878906
actor-critic_('CartPole-v0', 75, (32,));6;17.80608367919922;51.599998474121094
actor-critic_('CartPole-v0', 75, (32,));7;22.07487678527832;74.5999984741211
actor-critic_('CartPole-v0', 75, (32,));8;35.03097915649414;110.0999984741211
actor-critic_('CartPole-v0', 75, (32,));9;13.527632713317871;53.29999923706055
actor-critic_('CartPole-v0', 75, (32,));10;16.67911720275879;70.80000305175781
actor-critic_('CartPole-v0', 75, (32,));11;25.998743057250977;95.0999984741211
actor-critic_('CartPole-v0', 75, (32,));12;45.41501235961914;187.0
actor-critic_('CartPole-v0', 75, (32,));13;32.80406951904297;150.10000610351562
actor-critic_('CartPole-v0', 75, (32,));14;21.89914894104004;103.5
actor-critic_('CartPole-v0', 75, (32,));15;17.013425827026367;85.4000015258789
actor-critic_('CartPole-v0', 75, (32,));16;18.762502670288086;109.0999984741211
actor-critic_('CartPole-v0', 75, (32,));17;32.53116226196289;155.1999969482422
actor-critic_('CartPole-v0', 75, (32,));18;75.31542205810547;317.5
actor-critic_('CartPole-v0', 75, (32,));19;70.78797149658203;275.79998779296875
actor-critic_('CartPole-v0', 75, (32,));20;68.9046630859375;262.5
actor-critic_('CartPole-v0', 75, (32,));21;75.68245697021484;339.1000061035156
actor-critic_('CartPole-v0', 75, (32,));22;76.38933563232422;343.20001220703125
actor-critic_('CartPole-v0', 75, (32,));23;78.8323974609375;333.79998779296875
actor-critic_('CartPole-v0', 75, (32,));24;82.8450698852539;371.79998779296875
actor-critic_('CartPole-v0', 75, (32,));25;84.14031219482422;367.1000061035156
actor-critic_('CartPole-v0', 75, (32,));26;84.51264953613281;388.5
actor-critic_('CartPole-v0', 75, (32,));27;75.60479736328125;351.29998779296875
actor-critic_('CartPole-v0', 75, (32,));28;78.12871551513672;388.3999938964844
actor-critic_('CartPole-v0', 75, (32,));29;60.071685791015625;352.79998779296875
actor-critic_('CartPole-v0', 75, (32,));30;30.78168296813965;211.10000610351562
actor-critic_('CartPole-v0', 75, (32,));31;17.91188621520996;140.39999389648438
actor-critic_('CartPole-v0', 75, (32,));32;15.786918640136719;158.5
actor-critic_('CartPole-v0', 75, (32,));33;12.402487754821777;168.10000610351562
actor-critic_('CartPole-v0', 75, (32,));34;1.4667081832885742;149.39999389648438
actor-critic_('CartPole-v0', 75, (32,));35;-9.280616760253906;83.69999694824219
actor-critic_('CartPole-v0', 75, (32,));36;-10.126863479614258;22.399999618530273
actor-critic_('CartPole-v0', 75, (32,));37;-13.939467430114746;17.399999618530273
actor-critic_('CartPole-v0', 75, (32,));38;-13.919577598571777;17.100000381469727
actor-critic_('CartPole-v0', 75, (32,));39;-12.42917251586914;14.699999809265137
actor-critic_('CartPole-v0', 75, (32,));40;-12.316680908203125;13.399999618530273
actor-critic_('CartPole-v0', 75, (32,));41;-12.078871726989746;12.899999618530273
actor-critic_('CartPole-v0', 75, (32,));42;-13.20437240600586;12.100000381469727
actor-critic_('CartPole-v0', 75, (32,));43;-15.555459022521973;12.100000381469727
actor-critic_('CartPole-v0', 75, (32,));44;-17.73625373840332;10.699999809265137
actor-critic_('CartPole-v0', 75, (32,));45;-14.675186157226562;9.600000381469727
actor-critic_('CartPole-v0', 75, (32,));46;-20.635488510131836;9.699999809265137
actor-critic_('CartPole-v0', 75, (32,));47;-6.99675178527832;9.0
actor-critic_('CartPole-v0', 75, (32,));48;-3.7603015899658203;9.199999809265137
actor-critic_('CartPole-v0', 75, (32,));49;-0.0031768432818353176;8.899999618530273
actor-critic_('CartPole-v0', 75, (32,));50;-3.548380846041255e-05;9.600000381469727
actor-critic_('CartPole-v0', 75, (32,));51;-0.0;9.800000190734863
actor-critic_('CartPole-v0', 75, (32,));52;-0.0;9.600000381469727
actor-critic_('CartPole-v0', 75, (32,));53;-0.0;8.699999809265137
actor-critic_('CartPole-v0', 75, (32,));54;-0.0;9.300000190734863
actor-critic_('CartPole-v0', 75, (32,));55;-0.0;9.399999618530273
actor-critic_('CartPole-v0', 75, (32,));56;-0.0;9.100000381469727
actor-critic_('CartPole-v0', 75, (32,));57;-0.0;9.199999809265137
actor-critic_('CartPole-v0', 75, (32,));58;-0.0;9.600000381469727
actor-critic_('CartPole-v0', 75, (32,));59;-0.0;9.5
actor-critic_('CartPole-v0', 75, (32,));60;-0.0;9.5
actor-critic_('CartPole-v0', 75, (32,));61;-0.0;9.399999618530273
actor-critic_('CartPole-v0', 75, (32,));62;-0.0;9.199999809265137
actor-critic_('CartPole-v0', 75, (32,));63;-0.0;9.300000190734863
actor-critic_('CartPole-v0', 75, (32,));64;-0.0;9.399999618530273
actor-critic_('CartPole-v0', 75, (32,));65;-0.0;9.5
actor-critic_('CartPole-v0', 75, (32,));66;-0.0;9.600000381469727
actor-critic_('CartPole-v0', 75, (32,));67;-0.0;9.300000190734863
actor-critic_('CartPole-v0', 75, (32,));68;-0.0;9.0
actor-critic_('CartPole-v0', 75, (32,));69;-0.0;9.399999618530273
actor-critic_('CartPole-v0', 75, (32,));70;-0.0;9.199999809265137
actor-critic_('CartPole-v0', 75, (32,));71;-0.0;9.100000381469727
actor-critic_('CartPole-v0', 75, (32,));72;-0.0;9.600000381469727
actor-critic_('CartPole-v0', 75, (32,));73;-0.0;9.100000381469727
actor-critic_('CartPole-v0', 75, (32,));74;-0.0;9.300000190734863
actor-critic_('CartPole-v0', 75, (32,));0;14.566408157348633;31.5
actor-critic_('CartPole-v0', 75, (32,));1;26.79737663269043;57.79999923706055
actor-critic_('CartPole-v0', 75, (32,));2;18.505596160888672;41.29999923706055
actor-critic_('CartPole-v0', 75, (32,));3;19.57579803466797;54.900001525878906
actor-critic_('CartPole-v0', 75, (32,));4;28.02828025817871;72.80000305175781
actor-critic_('CartPole-v0', 75, (32,));5;29.43852996826172;82.0999984741211
actor-critic_('CartPole-v0', 75, (32,));6;31.828248977661133;85.0999984741211
actor-critic_('CartPole-v0', 75, (32,));7;41.27914047241211;149.3000030517578
actor-critic_('CartPole-v0', 75, (32,));8;49.40144729614258;193.89999389648438
actor-critic_('CartPole-v0', 75, (32,));9;39.98527145385742;165.89999389648438
actor-critic_('CartPole-v0', 75, (32,));10;47.92068862915039;201.1999969482422
actor-critic_('CartPole-v0', 75, (32,));11;67.50601196289062;289.1000061035156
actor-critic_('CartPole-v0', 75, (32,));12;71.51553344726562;338.29998779296875
actor-critic_('CartPole-v0', 75, (32,));13;78.42662811279297;400.0
actor-critic_('CartPole-v0', 75, (32,));14;77.35665893554688;400.0
actor-critic_('CartPole-v0', 75, (32,));15;70.0897445678711;381.20001220703125
actor-critic_('CartPole-v0', 75, (32,));16;67.35600280761719;376.79998779296875
actor-critic_('CartPole-v0', 75, (32,));17;70.03563690185547;400.0
actor-critic_('CartPole-v0', 75, (32,));18;67.45909118652344;400.0
actor-critic_('CartPole-v0', 75, (32,));19;67.31708526611328;400.0
actor-critic_('CartPole-v0', 75, (32,));20;67.30086517333984;391.3999938964844
actor-critic_('CartPole-v0', 75, (32,));21;68.33135986328125;400.0
actor-critic_('CartPole-v0', 75, (32,));22;66.30509948730469;384.6000061035156
actor-critic_('CartPole-v0', 75, (32,));23;65.662353515625;374.6000061035156
actor-critic_('CartPole-v0', 75, (32,));24;67.91365814208984;393.0
actor-critic_('CartPole-v0', 75, (32,));25;59.38345718383789;289.5
actor-critic_('CartPole-v0', 75, (32,));26;47.817073822021484;237.60000610351562
actor-critic_('CartPole-v0', 75, (32,));27;58.687076568603516;300.20001220703125
actor-critic_('CartPole-v0', 75, (32,));28;63.84419250488281;339.29998779296875
actor-critic_('CartPole-v0', 75, (32,));29;49.89116668701172;289.29998779296875
actor-critic_('CartPole-v0', 75, (32,));30;25.407453536987305;177.3000030517578
actor-critic_('CartPole-v0', 75, (32,));31;21.338397979736328;171.39999389648438
actor-critic_('CartPole-v0', 75, (32,));32;20.242212295532227;185.60000610351562
actor-critic_('CartPole-v0', 75, (32,));33;23.737695693969727;210.10000610351562
actor-critic_('CartPole-v0', 75, (32,));34;32.21175003051758;265.0
actor-critic_('CartPole-v0', 75, (32,));35;37.48114776611328;336.79998779296875
actor-critic_('CartPole-v0', 75, (32,));36;42.59878158569336;398.20001220703125
actor-critic_('CartPole-v0', 75, (32,));37;43.989662170410156;400.0
actor-critic_('CartPole-v0', 75, (32,));38;40.344322204589844;388.8999938964844
actor-critic_('CartPole-v0', 75, (32,));39;29.82943344116211;310.1000061035156
actor-critic_('CartPole-v0', 75, (32,));40;19.478784561157227;254.8000030517578
actor-critic_('CartPole-v0', 75, (32,));41;14.343964576721191;220.3000030517578
actor-critic_('CartPole-v0', 75, (32,));42;13.190760612487793;212.3000030517578
actor-critic_('CartPole-v0', 75, (32,));43;13.877817153930664;215.0
actor-critic_('CartPole-v0', 75, (32,));44;13.297955513000488;215.10000610351562
actor-critic_('CartPole-v0', 75, (32,));45;12.647902488708496;217.3000030517578
actor-critic_('CartPole-v0', 75, (32,));46;15.60302448272705;240.1999969482422
actor-critic_('CartPole-v0', 75, (32,));47;20.4019718170166;290.3999938964844
actor-critic_('CartPole-v0', 75, (32,));48;28.64812660217285;357.6000061035156
actor-critic_('CartPole-v0', 75, (32,));49;33.74646759033203;400.0
actor-critic_('CartPole-v0', 75, (32,));50;33.273773193359375;400.0
actor-critic_('CartPole-v0', 75, (32,));51;35.454322814941406;400.0
actor-critic_('CartPole-v0', 75, (32,));52;36.20746994018555;400.0
actor-critic_('CartPole-v0', 75, (32,));53;33.178688049316406;400.0
actor-critic_('CartPole-v0', 75, (32,));54;33.88394546508789;400.0
actor-critic_('CartPole-v0', 75, (32,));55;33.185455322265625;400.0
actor-critic_('CartPole-v0', 75, (32,));56;32.53021240234375;400.0
actor-critic_('CartPole-v0', 75, (32,));57;27.083709716796875;399.1000061035156
actor-critic_('CartPole-v0', 75, (32,));58;26.723880767822266;397.6000061035156
actor-critic_('CartPole-v0', 75, (32,));59;26.18682861328125;389.79998779296875
actor-critic_('CartPole-v0', 75, (32,));60;24.264057159423828;390.70001220703125
actor-critic_('CartPole-v0', 75, (32,));61;23.039024353027344;384.70001220703125
actor-critic_('CartPole-v0', 75, (32,));62;17.554988861083984;323.3999938964844
actor-critic_('CartPole-v0', 75, (32,));63;20.643033981323242;377.6000061035156
actor-critic_('CartPole-v0', 75, (32,));64;20.60833168029785;382.0
actor-critic_('CartPole-v0', 75, (32,));65;18.337820053100586;357.29998779296875
actor-critic_('CartPole-v0', 75, (32,));66;17.544742584228516;378.0
actor-critic_('CartPole-v0', 75, (32,));67;10.454418182373047;331.29998779296875
actor-critic_('CartPole-v0', 75, (32,));68;12.36777114868164;385.1000061035156
actor-critic_('CartPole-v0', 75, (32,));69;10.918878555297852;400.0
actor-critic_('CartPole-v0', 75, (32,));70;9.300276756286621;400.0
actor-critic_('CartPole-v0', 75, (32,));71;8.7750825881958;400.0
actor-critic_('CartPole-v0', 75, (32,));72;8.992595672607422;400.0
actor-critic_('CartPole-v0', 75, (32,));73;8.524147987365723;400.0
actor-critic_('CartPole-v0', 75, (32,));74;11.158763885498047;400.0
actor-critic_('CartPole-v0', 75, (32,));0;6.609536170959473;17.700000762939453
actor-critic_('CartPole-v0', 75, (32,));1;6.976532459259033;17.200000762939453
actor-critic_('CartPole-v0', 75, (32,));2;7.81984806060791;20.600000381469727
actor-critic_('CartPole-v0', 75, (32,));3;8.095685958862305;20.899999618530273
actor-critic_('CartPole-v0', 75, (32,));4;10.047046661376953;24.700000762939453
actor-critic_('CartPole-v0', 75, (32,));5;13.672884941101074;37.099998474121094
actor-critic_('CartPole-v0', 75, (32,));6;13.54234790802002;39.29999923706055
actor-critic_('CartPole-v0', 75, (32,));7;14.687418937683105;44.0
actor-critic_('CartPole-v0', 75, (32,));8;15.715438842773438;49.29999923706055
actor-critic_('CartPole-v0', 75, (32,));9;8.792207717895508;35.400001525878906
actor-critic_('CartPole-v0', 75, (32,));10;8.066468238830566;37.29999923706055
actor-critic_('CartPole-v0', 75, (32,));11;8.905519485473633;44.0
actor-critic_('CartPole-v0', 75, (32,));12;6.979133605957031;40.70000076293945
actor-critic_('CartPole-v0', 75, (32,));13;11.311362266540527;52.400001525878906
actor-critic_('CartPole-v0', 75, (32,));14;10.963215827941895;63.5
actor-critic_('CartPole-v0', 75, (32,));15;15.48551082611084;77.4000015258789
actor-critic_('CartPole-v0', 75, (32,));16;18.001216888427734;97.0
actor-critic_('CartPole-v0', 75, (32,));17;23.126510620117188;113.19999694824219
actor-critic_('CartPole-v0', 75, (32,));18;13.983695030212402;73.69999694824219
actor-critic_('CartPole-v0', 75, (32,));19;15.427437782287598;89.30000305175781
actor-critic_('CartPole-v0', 75, (32,));20;13.26799201965332;81.9000015258789
actor-critic_('CartPole-v0', 75, (32,));21;12.608044624328613;81.19999694824219
actor-critic_('CartPole-v0', 75, (32,));22;20.251909255981445;112.69999694824219
actor-critic_('CartPole-v0', 75, (32,));23;22.59558868408203;126.4000015258789
actor-critic_('CartPole-v0', 75, (32,));24;24.259681701660156;159.1999969482422
actor-critic_('CartPole-v0', 75, (32,));25;20.7763614654541;134.0
actor-critic_('CartPole-v0', 75, (32,));26;17.026714324951172;122.30000305175781
actor-critic_('CartPole-v0', 75, (32,));27;12.614814758300781;103.4000015258789
actor-critic_('CartPole-v0', 75, (32,));28;13.40915298461914;126.0999984741211
actor-critic_('CartPole-v0', 75, (32,));29;14.048687934875488;125.5999984741211
actor-critic_('CartPole-v0', 75, (32,));30;30.73004722595215;189.60000610351562
actor-critic_('CartPole-v0', 75, (32,));31;11.499476432800293;127.19999694824219
actor-critic_('CartPole-v0', 75, (32,));32;6.222449779510498;117.0
actor-critic_('CartPole-v0', 75, (32,));33;3.1235790252685547;110.30000305175781
actor-critic_('CartPole-v0', 75, (32,));34;8.84989070892334;130.0
actor-critic_('CartPole-v0', 75, (32,));35;39.90323257446289;230.39999389648438
actor-critic_('CartPole-v0', 75, (32,));36;53.81858825683594;360.29998779296875
actor-critic_('CartPole-v0', 75, (32,));37;23.422069549560547;184.89999389648438
actor-critic_('CartPole-v0', 75, (32,));38;16.262664794921875;169.8000030517578
actor-critic_('CartPole-v0', 75, (32,));39;29.41950225830078;229.89999389648438
actor-critic_('CartPole-v0', 75, (32,));40;44.25227355957031;334.70001220703125
actor-critic_('CartPole-v0', 75, (32,));41;48.25977325439453;387.3999938964844
actor-critic_('CartPole-v0', 75, (32,));42;49.79293441772461;400.0
actor-critic_('CartPole-v0', 75, (32,));43;48.24451446533203;391.1000061035156
actor-critic_('CartPole-v0', 75, (32,));44;43.35221481323242;350.5
actor-critic_('CartPole-v0', 75, (32,));45;32.13051223754883;309.0
actor-critic_('CartPole-v0', 75, (32,));46;38.43193435668945;363.5
actor-critic_('CartPole-v0', 75, (32,));47;44.195213317871094;399.20001220703125
actor-critic_('CartPole-v0', 75, (32,));48;38.62994384765625;390.0
actor-critic_('CartPole-v0', 75, (32,));49;18.007301330566406;273.29998779296875
actor-critic_('CartPole-v0', 75, (32,));50;7.8267621994018555;244.89999389648438
actor-critic_('CartPole-v0', 75, (32,));51;3.4998867511749268;242.3000030517578
actor-critic_('CartPole-v0', 75, (32,));52;21.311372756958008;343.0
actor-critic_('CartPole-v0', 75, (32,));53;33.18303680419922;400.0
actor-critic_('CartPole-v0', 75, (32,));54;29.93769073486328;400.0
actor-critic_('CartPole-v0', 75, (32,));55;27.192840576171875;400.0
actor-critic_('CartPole-v0', 75, (32,));56;25.465364456176758;400.0
actor-critic_('CartPole-v0', 75, (32,));57;20.14373779296875;400.0
actor-critic_('CartPole-v0', 75, (32,));58;-7.5233235359191895;239.6999969482422
actor-critic_('CartPole-v0', 75, (32,));59;-21.839859008789062;157.5
actor-critic_('CartPole-v0', 75, (32,));60;7.462218284606934;292.79998779296875
actor-critic_('CartPole-v0', 75, (32,));61;14.874114990234375;388.29998779296875
actor-critic_('CartPole-v0', 75, (32,));62;18.349300384521484;400.0
actor-critic_('CartPole-v0', 75, (32,));63;21.47081184387207;400.0
actor-critic_('CartPole-v0', 75, (32,));64;22.33592987060547;400.0
actor-critic_('CartPole-v0', 75, (32,));65;22.359100341796875;400.0
actor-critic_('CartPole-v0', 75, (32,));66;22.818601608276367;400.0
actor-critic_('CartPole-v0', 75, (32,));67;19.559289932250977;400.0
actor-critic_('CartPole-v0', 75, (32,));68;19.475177764892578;400.0
actor-critic_('CartPole-v0', 75, (32,));69;15.481520652770996;400.0
actor-critic_('CartPole-v0', 75, (32,));70;13.234246253967285;400.0
actor-critic_('CartPole-v0', 75, (32,));71;9.527746200561523;400.0
actor-critic_('CartPole-v0', 75, (32,));72;6.368294715881348;400.0
actor-critic_('CartPole-v0', 75, (32,));73;7.620408058166504;400.0
actor-critic_('CartPole-v0', 75, (32,));74;6.369581699371338;400.0
actor-critic_('CartPole-v0', 75, (32,));0;9.911567687988281;23.5
actor-critic_('CartPole-v0', 75, (32,));1;18.90037727355957;43.599998474121094
actor-critic_('CartPole-v0', 75, (32,));2;16.133434295654297;40.5
actor-critic_('CartPole-v0', 75, (32,));3;25.633039474487305;63.599998474121094
actor-critic_('CartPole-v0', 75, (32,));4;21.068721771240234;61.29999923706055
actor-critic_('CartPole-v0', 75, (32,));5;29.613618850708008;83.30000305175781
actor-critic_('CartPole-v0', 75, (32,));6;41.73197555541992;108.5
actor-critic_('CartPole-v0', 75, (32,));7;29.30754280090332;97.69999694824219
actor-critic_('CartPole-v0', 75, (32,));8;49.0731201171875;156.6999969482422
actor-critic_('CartPole-v0', 75, (32,));9;41.961875915527344;133.0
actor-critic_('CartPole-v0', 75, (32,));10;47.587608337402344;153.5
actor-critic_('CartPole-v0', 75, (32,));11;38.16355514526367;124.19999694824219
actor-critic_('CartPole-v0', 75, (32,));12;41.912967681884766;153.10000610351562
actor-critic_('CartPole-v0', 75, (32,));13;54.62187576293945;170.60000610351562
actor-critic_('CartPole-v0', 75, (32,));14;49.984798431396484;179.1999969482422
actor-critic_('CartPole-v0', 75, (32,));15;63.14659118652344;193.5
actor-critic_('CartPole-v0', 75, (32,));16;77.42897033691406;268.79998779296875
actor-critic_('CartPole-v0', 75, (32,));17;60.7707405090332;274.79998779296875
actor-critic_('CartPole-v0', 75, (32,));18;59.80228042602539;276.8999938964844
actor-critic_('CartPole-v0', 75, (32,));19;84.99657440185547;400.0
actor-critic_('CartPole-v0', 75, (32,));20;83.75093078613281;382.5
actor-critic_('CartPole-v0', 75, (32,));21;87.62016296386719;400.0
actor-critic_('CartPole-v0', 75, (32,));22;85.57213592529297;382.79998779296875
actor-critic_('CartPole-v0', 75, (32,));23;82.71106719970703;373.8999938964844
actor-critic_('CartPole-v0', 75, (32,));24;85.53004455566406;363.20001220703125
actor-critic_('CartPole-v0', 75, (32,));25;87.19226837158203;400.0
actor-critic_('CartPole-v0', 75, (32,));26;84.86092376708984;377.5
actor-critic_('CartPole-v0', 75, (32,));27;83.38552856445312;387.6000061035156
actor-critic_('CartPole-v0', 75, (32,));28;81.32244110107422;363.29998779296875
actor-critic_('CartPole-v0', 75, (32,));29;79.9959716796875;400.0
actor-critic_('CartPole-v0', 75, (32,));30;70.54037475585938;400.0
actor-critic_('CartPole-v0', 75, (32,));31;11.85859203338623;84.0999984741211
actor-critic_('CartPole-v0', 75, (32,));32;-12.950846672058105;16.799999237060547
actor-critic_('CartPole-v0', 75, (32,));33;-12.301392555236816;13.5
actor-critic_('CartPole-v0', 75, (32,));34;-13.988076210021973;12.899999618530273
actor-critic_('CartPole-v0', 75, (32,));35;-16.08441734313965;12.0
actor-critic_('CartPole-v0', 75, (32,));36;-14.026469230651855;10.5
actor-critic_('CartPole-v0', 75, (32,));37;-16.21907615661621;9.899999618530273
actor-critic_('CartPole-v0', 75, (32,));38;-16.17391014099121;9.399999618530273
actor-critic_('CartPole-v0', 75, (32,));39;-11.446584701538086;9.5
actor-critic_('CartPole-v0', 75, (32,));40;-2.968268871307373;9.0
actor-critic_('CartPole-v0', 75, (32,));41;-0.24718162417411804;9.5
actor-critic_('CartPole-v0', 75, (32,));42;-0.04810122027993202;9.800000190734863
actor-critic_('CartPole-v0', 75, (32,));43;-0.011752667836844921;9.600000381469727
actor-critic_('CartPole-v0', 75, (32,));44;-0.0016909661935642362;9.100000381469727
actor-critic_('CartPole-v0', 75, (32,));45;-0.00025212758919224143;9.100000381469727
actor-critic_('CartPole-v0', 75, (32,));46;-2.9516408176277764e-05;9.5
actor-critic_('CartPole-v0', 75, (32,));47;-4.356690169515787e-06;9.5
actor-critic_('CartPole-v0', 75, (32,));48;-6.15047326846252e-07;9.699999809265137
actor-critic_('CartPole-v0', 75, (32,));49;-0.0;9.800000190734863
actor-critic_('CartPole-v0', 75, (32,));50;-0.0;9.100000381469727
actor-critic_('CartPole-v0', 75, (32,));51;-0.0;9.699999809265137
actor-critic_('CartPole-v0', 75, (32,));52;-0.0;9.300000190734863
actor-critic_('CartPole-v0', 75, (32,));53;-0.0;9.699999809265137
actor-critic_('CartPole-v0', 75, (32,));54;-0.0;9.199999809265137
actor-critic_('CartPole-v0', 75, (32,));55;-0.0;9.5
actor-critic_('CartPole-v0', 75, (32,));56;-0.0;9.0
actor-critic_('CartPole-v0', 75, (32,));57;-0.0;9.199999809265137
actor-critic_('CartPole-v0', 75, (32,));58;-0.0;9.199999809265137
actor-critic_('CartPole-v0', 75, (32,));59;-0.0;9.199999809265137
actor-critic_('CartPole-v0', 75, (32,));60;-0.0;9.699999809265137
actor-critic_('CartPole-v0', 75, (32,));61;-0.0;9.0
actor-critic_('CartPole-v0', 75, (32,));62;-0.0;9.5
actor-critic_('CartPole-v0', 75, (32,));63;-0.0;9.300000190734863
actor-critic_('CartPole-v0', 75, (32,));64;-0.0;9.199999809265137
actor-critic_('CartPole-v0', 75, (32,));65;-0.0;9.100000381469727
actor-critic_('CartPole-v0', 75, (32,));66;-0.0;9.300000190734863
actor-critic_('CartPole-v0', 75, (32,));67;-0.0;9.0
actor-critic_('CartPole-v0', 75, (32,));68;-0.0;9.399999618530273
actor-critic_('CartPole-v0', 75, (32,));69;-0.0;9.5
actor-critic_('CartPole-v0', 75, (32,));70;-0.0;9.600000381469727
actor-critic_('CartPole-v0', 75, (32,));71;-0.0;9.300000190734863
actor-critic_('CartPole-v0', 75, (32,));72;-0.0;9.699999809265137
actor-critic_('CartPole-v0', 75, (32,));73;-0.0;9.199999809265137
actor-critic_('CartPole-v0', 75, (32,));74;-0.0;9.5
actor-critic_('CartPole-v0', 75, (32,));0;11.748557090759277;26.899999618530273
actor-critic_('CartPole-v0', 75, (32,));1;14.8283052444458;38.5
actor-critic_('CartPole-v0', 75, (32,));2;21.67803955078125;48.20000076293945
actor-critic_('CartPole-v0', 75, (32,));3;17.862213134765625;48.599998474121094
actor-critic_('CartPole-v0', 75, (32,));4;21.114391326904297;64.80000305175781
actor-critic_('CartPole-v0', 75, (32,));5;31.889570236206055;96.0
actor-critic_('CartPole-v0', 75, (32,));6;26.906665802001953;78.0999984741211
actor-critic_('CartPole-v0', 75, (32,));7;22.54741096496582;74.0999984741211
actor-critic_('CartPole-v0', 75, (32,));8;31.80351448059082;111.19999694824219
actor-critic_('CartPole-v0', 75, (32,));9;36.5887565612793;131.10000610351562
actor-critic_('CartPole-v0', 75, (32,));10;43.52775955200195;168.8000030517578
actor-critic_('CartPole-v0', 75, (32,));11;52.511104583740234;219.1999969482422
actor-critic_('CartPole-v0', 75, (32,));12;54.65346145629883;221.89999389648438
actor-critic_('CartPole-v0', 75, (32,));13;61.19118881225586;243.5
actor-critic_('CartPole-v0', 75, (32,));14;60.449462890625;229.60000610351562
actor-critic_('CartPole-v0', 75, (32,));15;27.33404541015625;132.5
actor-critic_('CartPole-v0', 75, (32,));16;17.359237670898438;100.19999694824219
actor-critic_('CartPole-v0', 75, (32,));17;17.985218048095703;101.30000305175781
actor-critic_('CartPole-v0', 75, (32,));18;24.233680725097656;140.5
actor-critic_('CartPole-v0', 75, (32,));19;31.845680236816406;177.5
actor-critic_('CartPole-v0', 75, (32,));20;53.18829345703125;271.3999938964844
actor-critic_('CartPole-v0', 75, (32,));21;72.92852783203125;388.8999938964844
actor-critic_('CartPole-v0', 75, (32,));22;75.33171844482422;400.0
actor-critic_('CartPole-v0', 75, (32,));23;75.54815673828125;400.0
actor-critic_('CartPole-v0', 75, (32,));24;75.6917495727539;400.0
actor-critic_('CartPole-v0', 75, (32,));25;75.6760025024414;400.0
actor-critic_('CartPole-v0', 75, (32,));26;73.70255279541016;400.0
actor-critic_('CartPole-v0', 75, (32,));27;74.14955139160156;400.0
actor-critic_('CartPole-v0', 75, (32,));28;73.02508544921875;400.0
actor-critic_('CartPole-v0', 75, (32,));29;68.44684600830078;391.20001220703125
actor-critic_('CartPole-v0', 75, (32,));30;68.51382446289062;393.29998779296875
actor-critic_('CartPole-v0', 75, (32,));31;29.20340347290039;195.0
actor-critic_('CartPole-v0', 75, (32,));32;19.3502140045166;134.39999389648438
actor-critic_('CartPole-v0', 75, (32,));33;13.458451271057129;124.30000305175781
actor-critic_('CartPole-v0', 75, (32,));34;19.044628143310547;156.10000610351562
actor-critic_('CartPole-v0', 75, (32,));35;25.813753128051758;202.6999969482422
actor-critic_('CartPole-v0', 75, (32,));36;27.359067916870117;238.10000610351562
actor-critic_('CartPole-v0', 75, (32,));37;34.801780700683594;272.20001220703125
actor-critic_('CartPole-v0', 75, (32,));38;50.10033416748047;388.29998779296875
actor-critic_('CartPole-v0', 75, (32,));39;51.35182189941406;400.0
actor-critic_('CartPole-v0', 75, (32,));40;51.29091262817383;400.0
actor-critic_('CartPole-v0', 75, (32,));41;51.10816192626953;400.0
actor-critic_('CartPole-v0', 75, (32,));42;48.33650207519531;400.0
actor-critic_('CartPole-v0', 75, (32,));43;48.88581848144531;400.0
actor-critic_('CartPole-v0', 75, (32,));44;48.529884338378906;400.0
actor-critic_('CartPole-v0', 75, (32,));45;43.008358001708984;400.0
actor-critic_('CartPole-v0', 75, (32,));46;43.47368621826172;400.0
actor-critic_('CartPole-v0', 75, (32,));47;42.23063278198242;400.0
actor-critic_('CartPole-v0', 75, (32,));48;40.61470413208008;400.0
actor-critic_('CartPole-v0', 75, (32,));49;38.42615509033203;400.0
actor-critic_('CartPole-v0', 75, (32,));50;36.01433181762695;400.0
actor-critic_('CartPole-v0', 75, (32,));51;35.07771301269531;400.0
actor-critic_('CartPole-v0', 75, (32,));52;32.40273666381836;400.0
actor-critic_('CartPole-v0', 75, (32,));53;32.42912673950195;400.0
actor-critic_('CartPole-v0', 75, (32,));54;31.970050811767578;400.0
actor-critic_('CartPole-v0', 75, (32,));55;29.536211013793945;400.0
actor-critic_('CartPole-v0', 75, (32,));56;27.888124465942383;400.0
actor-critic_('CartPole-v0', 75, (32,));57;24.917041778564453;400.0
actor-critic_('CartPole-v0', 75, (32,));58;23.76308822631836;397.6000061035156
actor-critic_('CartPole-v0', 75, (32,));59;17.013042449951172;344.6000061035156
actor-critic_('CartPole-v0', 75, (32,));60;13.045927047729492;328.70001220703125
actor-critic_('CartPole-v0', 75, (32,));61;15.855055809020996;356.79998779296875
actor-critic_('CartPole-v0', 75, (32,));62;16.91600799560547;361.79998779296875
actor-critic_('CartPole-v0', 75, (32,));63;20.07152557373047;399.5
actor-critic_('CartPole-v0', 75, (32,));64;22.18804168701172;400.0
actor-critic_('CartPole-v0', 75, (32,));65;21.203041076660156;400.0
actor-critic_('CartPole-v0', 75, (32,));66;20.913185119628906;400.0
actor-critic_('CartPole-v0', 75, (32,));67;22.31794548034668;400.0
actor-critic_('CartPole-v0', 75, (32,));68;21.80060577392578;400.0
actor-critic_('CartPole-v0', 75, (32,));69;19.723901748657227;400.0
